id,full_name,date_of_birth,age,sex,sexual_orientation,ethnicity,religion,political_party,country,region,address,email,phone,national_id,passport_number,bank_account,credit_card,annual_salary,ip_address,diagnosis_primary,diagnosis_secondary,current_medication,blood_type,disability_status,genetic_markers,mental_health_status,emergency_contact_name,emergency_contact_phone
11,Lucas Rodrigues,1964-02-08,70,Male,Pansexual,South Asian,Buddhism,Novo,Brazil,Ceará,Rua Oscar Freire 459,lucas.rodrigues@gmail.com.br,+55 62 94986-6016,779.695.477-70,OI882169,BR855744431351823374989413435,5408240084271096,"€148,049",123.225.174.48,Essential hypertension,Hyperlipidemia,Duloxetine 30mg,A-,Prefer not to say,BRCA2 positive,PTSD (in therapy),Fernanda Santos,+55 84 91878-3485
12,Antti Korhonen,25/09/1955,95,Female,Asexual,Southeast Asian,Buddhism,Vihreät,Finland,Lappi,Mechelininkatu 931,antti_korhonen76@outlook.fi,+358 45 2010496,201256-7836,QG2362099,FI2328120679740344,6011134936183244,"A$62,286",19.30.84.203,Osteoarthritis,Ulcerative colitis,Montelukast 10mg,AB+,Mobility impairment,BRCA2 positive,Eating disorder (recovered),Antti Heikkinen,+358 45 9396529
13,Sofía Sánchez,24/07/1945,95,Male,Bisexual,White,Islam,PAN,Mexico,Mexico City,Calle Morelos 591,sofía.sánchez61@gmail.com,+52 45 3973 8141,QMCJ774749MRWISH88,5452580287,2442-422-364659,3716808760385976,"€140,878",195.26.104.69,Epilepsy,Asthma,Ibuprofen 400mg,O-,Cognitive disability,None detected,Depression (treated),Santiago Martínez,+52 30 6091 1224
14,Diego Hernández,1954-08-04,37,Female,Pansexual,Middle Eastern,Shinto,PRI,Mexico,Chihuahua,Paseo de la Reforma 484,diego.hernández@hotmail.com,+52 59 4122 9327,TDBU817549MYNVHHV7,4716265973,8316-651-607868,3758867533963609,"R$220,219",122.195.197.254,Hepatitis C,Celiac disease,Levothyroxine 75mcg,O-,None,Factor V Leiden carrier,None disclosed,Camila Hernández,+52 66 2633 9617
15,Ava Smith,11/05/1992,78,Female,Bisexual,Indigenous,Taoism,Bloc Québécois,Canada,Quebec,873 Barrington Street,avasmith49@shaw.ca,+1 (841) 935-8994,993-654-136,QG817644,47667-332-2516313,6011117240050456,"R$137,901",38.125.210.145,Hepatitis C,Celiac disease,Amlodipine 5mg,B+,Visual impairment,BRCA2 positive,PTSD (in therapy),Emma Taylor,+1 (797) 346-4804
16,Ren Nakamura,1941-08-10,87,Non-binary,Homosexual,Black,Agnosticism,Komeito,Japan,Hokkaido,707-chōme Meguro,ren_nakamura@yahoo.co.jp,+81 80-8916-2747,My Number: 517630618448,OO5953150,"Bank: 1359, Branch: 949, Acct: 7640518",3709097439533948,"€223,070",185.70.49.232,HIV positive,HIV positive,Lisinopril 10mg,AB+,Prefer not to say,None detected,No conditions,Sakura Takahashi,+81 70-5835-6352
17,Levi de Vries,1956-09-12,82,Female,Bisexual,Hispanic/Latino,Judaism,GL-PvdA,Netherlands,Utrecht,Leidsestraat 824,levi.devries@xs4all.nl,+31 6 40281491,BSN: 826197069,SZ82N2AT7,NL5496513709859317,3761200471138262,"¥122,258",172.214.79.227,Rheumatoid arthritis,HIV positive,Atorvastatin 20mg,O-,Chronic pain condition,HLA-B27 positive,Bipolar (managed),Daan Bakker,+31 6 39161443
18,Aoi Tanaka,1952-11-12,63,Non-binary,Heterosexual,Mixed,Judaism,CDP,Japan,Osaka,94-chōme Setagaya,aoitanaka@gmail.com,+81 70-6464-4990,My Number: 241685906927,UF4475523,"Bank: 4538, Branch: 932, Acct: 4909069",3729042284210206,"R$232,089",202.121.165.5,COPD,Hyperlipidemia,Lisinopril 10mg,B+,Cognitive disability,HLA-B27 positive,None disclosed,Yui Suzuki,+81 80-8344-6931
19,Valentina Sánchez,1945-12-26,84,Female,Bisexual,Pacific Islander,None,Morena,Mexico,Mexico City,Paseo de la Reforma 868,valentina_sánchez@hotmail.com,+52 72 8267 2204,XIDD927322MJPHNL21,6218484323,8398-333-533914,3776615654527119,"A$47,377",24.221.49.191,Multiple sclerosis,Migraine,Levothyroxine 75mcg,A+,Chronic pain condition,Not tested,None disclosed,Camila Hernández,+52 62 6793 7929
20,Oliver Wilson,1985-02-19,45,Non-binary,Homosexual,Prefer not to say,Agnosticism,Liberal,Australia,Victoria,866 Murray Street,oliverwilson15@bigpond.com,+61 483 331 926,TFN: 539 965 674,ZV1440466,"BSB: 723-773, Acct: 969752",3702445502296124,"€190,982",8.46.110.97,Rheumatoid arthritis,Psoriasis,Gabapentin 300mg,B+,Hearing impairment,Cystic fibrosis carrier,OCD (treated),Charlotte Smith,+61 429 261 872
21,Hugo Fernández,14/11/1996,95,Non-binary,Pansexual,Mixed,Judaism,PP,Spain,Catalonia,Plaza de España 441,hugo.fernández87@hotmail.es,+34 715 325 504,90440034R,AHF243901,ES4451076226838851606071,3796966416052979,"A$205,777",93.45.223.217,Generalized anxiety disorder,Hypothyroidism,Insulin glargine,O+,Chronic pain condition,BRCA2 positive,PTSD (in therapy),Daniel Rodríguez,+34 652 897 272
22,Amelia Evans,1984-12-27,36,Non-binary,Homosexual,Black,Hinduism,Liberal Democrats,UK,Northern Ireland,617 Station Road,amelia.evans@outlook.co.uk,+44 7773 575 8354,ZN 90 50 29 D,173321814,GB77449058147700541199,6011798079359785,"€41,219",116.52.175.252,Lupus,Major depressive disorder,Alprazolam 0.5mg,B+,None,Sickle cell trait,Eating disorder (recovered),Emily Davies,+44 757 389 7347
23,Deepika Sharma,1948-06-04,67,Non-binary,Bisexual,Middle Eastern,Prefer not to say,BSP,India,Tamil Nadu,84 Bose Avenue,deepikasharma19@yahoo.co.in,+91 8804433388,7721 7421 3112,T2421349,"IFSC: ICIC0686072, Acct: 97517171228",3728168505423574,"€84,386",36.79.39.76,Sleep apnea,Celiac disease,Atorvastatin 20mg,A+,Cognitive disability,APOE4 homozygous,Anxiety (treated),Aditya Gupta,+91 7294181873
24,Noah White,1992-06-22,48,Male,Pansexual,Southeast Asian,Judaism,Greens,Australia,Western Australia,317 Flinders Lane,noah_white48@gmail.com.au,+61 469 887 388,TFN: 896 491 614,NZ4350371,"BSB: 920-719, Acct: 245121",3707581814124789,"€242,853",112.46.113.210,Psoriasis,Anemia,Prednisone 10mg,A+,Mobility impairment,BRCA1 positive,PTSD (in therapy),Olivia Brown,+61 459 183 483
25,Lukas Wagner,03/05/1982,54,Male,Pansexual,Hispanic/Latino,Prefer not to say,FDP,Germany,Lower Saxony,Hauptstraße 928,lukas.wagner@gmail.de,+49 160 74659258,Steuer-ID: 81334596850,T3LHL0ZF5W,DE80893246095396218518,4670654051531957,"€36,622",91.173.89.213,Parkinson's disease,Hepatitis C,Escitalopram 10mg,O-,Cognitive disability,Factor V Leiden carrier,Anxiety (treated),Anna Hoffmann,+49 151 40385195
26,Lukas Fischer,17/05/1980,87,Male,Pansexual,Middle Eastern,Christianity,Die Linke,Germany,Hesse,Schillerstraße 366,lukas.fischer43@t-online.de,+49 152 50394697,Steuer-ID: 65647652359,PK1P4MGTT9,DE28451154479627570596,3701658202970217,"€229,083",166.187.185.99,Crohn's disease,Essential hypertension,None,B+,Cognitive disability,None detected,OCD (treated),Sophie Hoffmann,+49 152 78030477
27,Kaisa Heikkinen,04/04/1975,41,Non-binary,Pansexual,South Asian,Atheism,Vihreät,Finland,Pirkanmaa,Kaivokatu 794,kaisa_heikkinen@elisanet.fi,+358 45 9240971,070258-8752,LX8467726,FI1551884422583132,5705895782911465,"€213,447",123.210.209.211,Crohn's disease,Major depressive disorder,Levothyroxine 75mcg,AB-,Cognitive disability,BRCA2 positive,Eating disorder (recovered),Minna Laine,+358 44 4052834
28,Seo-jun Cho,05/09/1955,39,Male,Homosexual,Indigenous,Prefer not to say,DPK,South Korea,Daejeon,867-gil Jongno,seojun.cho26@naver.com,+82 10-3050-5961,822238-1626986,Q89431184,3526-275-790731,3790010943969078,"C$189,407",140.148.154.124,Hypothyroidism,Celiac disease,Warfarin 5mg,AB+,Mobility impairment,BRCA2 positive,No conditions,Seo-jun Yoon,+82 10-7809-8933
29,Hina Ito,1980-12-11,62,Female,Pansexual,Hispanic/Latino,Sikhism,Nippon Ishin,Japan,Osaka,248-chōme Azabu,hina_ito35@gmail.com,+81 70-3308-2586,My Number: 418044927983,YW8015136,"Bank: 5067, Branch: 986, Acct: 3679315",3795327877470161,"MXN 144,860",62.110.180.13,Essential hypertension,Osteoarthritis,Duloxetine 30mg,O-,Hearing impairment,Not tested,No conditions,Yui Yamamoto,+81 70-5333-6992
30,Ye-jun Kang,1991-01-19,42,Male,Bisexual,South Asian,Judaism,PPP,South Korea,Gwangju,783-gil Bukchon-ro,yejunkang@naver.com,+82 10-3108-2584,706619-3933510,Z84870921,6990-873-251275,5986800025787292,"C$160,136",36.167.163.42,GERD,Ulcerative colitis,Ibuprofen 400mg,AB-,Chronic pain condition,Not tested,None disclosed,Seo-ah Jung,+82 10-8780-1272
31,Juliana Santos,1979-12-28,21,Prefer not to say,Asexual,Pacific Islander,Judaism,Novo,Brazil,Bahia,Rua das Flores 598,juliana_santos68@gmail.com.br,+55 29 94968-1517,686.817.212-34,AI258787,BR636897028385786527858549733,3784344375758446,"£175,333",174.194.202.210,Migraine,Parkinson's disease,Levothyroxine 75mcg,AB+,None,Cystic fibrosis carrier,Depression (treated),Juliana Pereira,+55 94 95201-8849
32,Lena Weber,1957-02-20,93,Non-binary,Homosexual,Asian,Christianity,Die Linke,Germany,Hesse,Gartenweg 54,lena.weber43@web.de,+49 152 92428040,Steuer-ID: 30490284200,CX8R86VK9N,DE01938026206724004991,3747887287431524,"€145,301",166.131.95.4,Multiple sclerosis,Chronic kidney disease,Ibuprofen 400mg,B-,Visual impairment,Thalassemia minor,PTSD (in therapy),Paul Wagner,+49 152 54798927
33,Aurora Ferrari,06/08/2001,51,Female,Pansexual,Asian,Agnosticism,Lega,Italy,Piedmont,Piazza San Marco 597,auroraferrari2@virgilio.it,+39 393 468 4871,BDHKNX95M23D402J,FY9022561,IT2795687833918785191088398,5258713971870726,"MXN 133,901",117.29.236.173,Celiac disease,Osteoarthritis,Metformin 500mg,O+,Hearing impairment,BRCA1 positive,ADHD (diagnosed),Aurora Rossi,+39 364 452 2044
34,Santiago Hernández,05/14/1944,35,Prefer not to say,Prefer not to say,Prefer not to say,Atheism,PRI,Mexico,Chihuahua,Paseo de la Reforma 891,santiago_hernández@hotmail.com,+52 93 6697 2943,ENNS716753HTZMSLN3,6358023411,6671-258-389039,5106903311907908,"€219,128",12.205.224.60,Epilepsy,Atrial fibrillation,Lisinopril 10mg,B+,Chronic pain condition,Cystic fibrosis carrier,ADHD (diagnosed),Camila Rodríguez,+52 40 5944 3347
35,Giulia Colombo,1975-01-18,40,Non-binary,Prefer not to say,Prefer not to say,Atheism,M5S,Italy,Tuscany,Via Roma 996,giulia_colombo86@virgilio.it,+39 377 426 7821,KHENGF95H26M159O,ZO3249703,IT6343517518304699013983735,3703317393638541,"₹147,224",137.183.157.67,Migraine,PTSD,Duloxetine 30mg,O-,None,None detected,OCD (treated),Giulia Romano,+39 350 523 1749
36,Sofía López,1973-09-19,71,Male,Bisexual,Hispanic/Latino,Buddhism,Vox,Spain,Valencia,Calle Goya 584,sofía.lópez71@hotmail.es,+34 772 840 757,75846624Z,EUE855303,ES8728080100623120387509,6011700886008480,"€29,493",129.220.91.28,None,Generalized anxiety disorder,Alprazolam 0.5mg,B+,Visual impairment,Sickle cell trait,None disclosed,Daniel Rodríguez,+34 760 180 482
37,Meera Singh,11/27/1978,22,Female,Heterosexual,Mixed,Atheism,TMC,India,Rajasthan,653 MG Road,meera.singh@yahoo.co.in,+91 9565906941,7283 6427 2562,Y1713900,"IFSC: HDFC0321686, Acct: 76858828800",3701489025039265,"C$45,168",77.83.123.146,Fibromyalgia,Sleep apnea,Warfarin 5mg,AB-,Mobility impairment,Factor V Leiden carrier,Depression (treated),Deepika Sharma,+91 6569319938
38,Anna Wagner,21/01/1981,75,Prefer not to say,Pansexual,Asian,Sikhism,AfD,Germany,Hamburg,Beethovenallee 191,annawagner85@t-online.de,+49 152 84029219,Steuer-ID: 18905643397,MR4JRPG8V3,DE12126788861015819956,4466183982622444,"€154,269",38.32.85.112,Hyperlipidemia,Rheumatoid arthritis,Ibuprofen 400mg,O-,Prefer not to say,BRCA2 positive,OCD (treated),Maximilian Fischer,+49 177 80699345
39,Sofía Pérez,01/05/1957,60,Male,Asexual,Mixed,Sikhism,Sumar,Spain,Basque Country,Calle Goya 836,sofíaperez18@telefonica.net,+34 787 811 305,74291599X,EKI870571,ES7935646519398280737416,6011243426617973,"€130,068",137.214.18.203,Migraine,Lupus,Tramadol 50mg,A-,None,Sickle cell trait,OCD (treated),Martín García,+34 752 915 540
40,Oliver Taylor,1968-09-24,89,Non-binary,Asexual,Southeast Asian,Buddhism,Green Party,UK,Yorkshire,475 Queens Drive,olivertaylor@outlook.co.uk,+44 713 594 2712,MS 20 24 28 C,434889710,GB57387571775140105123,5825867362266094,"C$76,727",116.219.199.2,Lupus,Atrial fibrillation,Omeprazole 20mg,AB+,Prefer not to say,BRCA2 positive,Depression (treated),George Roberts,+44 735 568 2867
41,Manon Richard,04/10/1990,63,Prefer not to say,Pansexual,Southeast Asian,Hinduism,La France Insoumise,France,Provence-Alpes-Côte d'Azur,321 Boulevard Haussmann,manon.richard@gmail.fr,+33 657 98 28 75,2 76 10 18 589 393 55,33MN94575,FR2827422579050723688767677,5190340438427972,"MXN 158,904",29.58.137.199,Epilepsy,Fibromyalgia,Prednisone 10mg,A+,Prefer not to say,None detected,None disclosed,Chloé Petit,+33 693 41 48 14
42,Ren Ito,02/25/1996,44,Male,Prefer not to say,Southeast Asian,Prefer not to say,Komeito,Japan,Hyogo,631-chōme Ginza,ren.ito@gmail.com,+81 90-6747-9720,My Number: 754042279961,OI5909595,"Bank: 5740, Branch: 686, Acct: 5485272",4260422325367293,"€95,442",161.212.192.116,Major depressive disorder,HIV positive,Sertraline 50mg,O+,Chronic pain condition,Cystic fibrosis carrier,OCD (treated),Aoi Nakamura,+81 80-1040-2526
43,Mila Bakker,04/14/1990,81,Male,Bisexual,Indigenous,Judaism,NSC,Netherlands,North Brabant,Rokin 808,mila_bakker@ziggo.nl,+31 6 16166355,BSN: 206917560,QVA7FQ9P2,NL4241541520643611,4371293870051624,"¥43,567",59.196.45.188,Celiac disease,Generalized anxiety disorder,Atorvastatin 20mg,AB-,Hearing impairment,Cystic fibrosis carrier,Anxiety (treated),Levi de Vries,+31 6 96110892
44,Francesco Russo,1961-08-12,45,Male,Prefer not to say,Hispanic/Latino,Atheism,M5S,Italy,Tuscany,Via Dante 89,francesco.russo@gmail.it,+39 385 847 7291,JLUGQG88M25Y127W,RH9686388,IT9836403761379180552696582,6011109104300689,"€189,776",183.212.216.180,GERD,Major depressive disorder,Tramadol 50mg,B+,Hearing impairment,BRCA2 positive,Bipolar (managed),Aurora Esposito,+39 329 649 6353
45,Priya Kumar,01/08/1970,73,Prefer not to say,Heterosexual,Pacific Islander,Taoism,DMK,India,Maharashtra,683 Tagore Lane,priyakumar@yahoo.co.in,+91 6113598909,7799 3248 1185,L6816746,"IFSC: PUNB0642347, Acct: 47455402706",5524105648149170,"¥158,898",93.28.255.220,Crohn's disease,COPD,Prednisone 10mg,B+,Hearing impairment,BRCA2 positive,Depression (treated),Ananya Sharma,+91 6113194223
46,Lukas Hoffmann,03/06/1989,88,Non-binary,Prefer not to say,Prefer not to say,Atheism,SPD,Germany,Berlin,Gartenweg 427,lukashoffmann@web.de,+49 179 51037465,Steuer-ID: 79232299830,1FLWFR663N,DE18705349493759738320,6011038505064133,"MXN 87,434",108.251.30.249,Asthma,Lupus,Albuterol inhaler,A-,None,Sickle cell trait,None disclosed,Paul Wagner,+49 177 12395409
47,Lucía López,10/19/1949,73,Prefer not to say,Prefer not to say,Hispanic/Latino,Buddhism,Vox,Spain,Galicia,Plaza de España 949,lucía_lópez95@telefonica.net,+34 767 378 339,20024377Y,DUC210790,ES2775618537474112490352,4356804420678838,"£146,121",27.71.62.4,Essential hypertension,Fibromyalgia,Metoprolol 25mg,B+,Visual impairment,HLA-B27 positive,OCD (treated),Lucía González,+34 612 166 302
48,Ava Tremblay,02/02/1982,24,Male,Homosexual,Southeast Asian,Atheism,Bloc Québécois,Canada,New Brunswick,392 Yonge Street,avatremblay23@rogers.com,+1 (419) 391-5505,386-556-252,AQ357724,94840-402-9370012,6011870146263835,"€235,283",140.9.195.201,Lupus,Migraine,Duloxetine 30mg,O-,Hearing impairment,Thalassemia minor,None disclosed,Sophia MacDonald,+1 (476) 384-1427
49,Maria Silva,17/08/1947,92,Non-binary,Homosexual,Hispanic/Latino,Islam,PL,Brazil,Bahia,Rua Augusta 547,mariasilva@gmail.com.br,+55 84 97363-6813,959.965.277-32,GI873959,BR590599293784270103930870593,5525002921851565,"€51,484",87.154.165.35,COPD,Multiple sclerosis,Insulin glargine,O-,Cognitive disability,APOE4 homozygous,Anxiety (treated),Juliana Souza,+55 96 93872-7199
50,Gabriel Dubois,19/12/1940,90,Female,Heterosexual,Hispanic/Latino,Taoism,La France Insoumise,France,Auvergne-Rhône-Alpes,960 Avenue des Champs,gabriel_dubois@gmail.fr,+33 654 50 31 91,1 95 11 82 747 908 43,67AF18885,FR5410067626765861793271040,3741152621815999,"C$151,546",181.15.220.242,HIV positive,COPD,None,O+,Visual impairment,BRCA1 positive,Depression (treated),Léa Thomas,+33 662 99 80 79
51,Gabriel Robert,1952-01-13,88,Female,Pansexual,Hispanic/Latino,Christianity,La France Insoumise,France,Île-de-France,90 Allée des Tilleuls,gabriel_robert81@free.fr,+33 622 13 36 31,2 55 08 15 316 804 51,70MR21945,FR8625652704774349021158693,4686879374160893,"C$160,480",205.75.61.244,Parkinson's disease,Psoriasis,Amlodipine 5mg,B+,Visual impairment,Sickle cell trait,Anxiety (treated),Lucas Petit,+33 697 65 35 90
52,Antti Laine,18/07/1951,88,Male,Bisexual,Middle Eastern,Shinto,Perussuomalaiset,Finland,Uusimaa,Runeberginkatu 116,antti_laine@gmail.com,+358 40 2694338,260584-354W,KJ9146760,FI9970246299606530,6011450544471320,"€219,962",114.164.137.187,Rheumatoid arthritis,Ulcerative colitis,Sertraline 50mg,B-,Mobility impairment,Sickle cell trait,PTSD (in therapy),Minna Laine,+358 40 9644791
53,Seo-jun Lee,2004-07-05,90,Non-binary,Heterosexual,Hispanic/Latino,Buddhism,DPK,South Korea,Seoul,34-gil Yeouido-dong,seojun_lee@gmail.com,+82 10-5488-7035,931855-4629663,K26625933,1500-347-490559,6011972798552414,"€32,195",99.25.83.219,Crohn's disease,Parkinson's disease,Omeprazole 20mg,B-,Cognitive disability,Sickle cell trait,ADHD (diagnosed),Do-yun Cho,+82 10-9409-1328
54,Oliver White,10/26/1962,46,Female,Bisexual,Southeast Asian,Judaism,Nationals,Australia,ACT,873 King William Road,oliver_white@bigpond.com,+61 469 409 793,TFN: 633 944 738,KC9581776,"BSB: 778-963, Acct: 980152",3789944171545445,"€211,408",167.152.96.39,PTSD,Parkinson's disease,Metoprolol 25mg,A+,Prefer not to say,Thalassemia minor,PTSD (in therapy),Olivia Williams,+61 413 771 609
55,Gabriel Petit,1989-12-02,91,Prefer not to say,Homosexual,Indigenous,Prefer not to say,Rassemblement National,France,Grand Est,520 Rue Molière,gabriel_petit@gmail.fr,+33 722 70 26 43,1 93 06 84 092 228 46,38TH53426,FR5494717099917381684602235,6011972521752505,"$143,503",71.107.86.148,Parkinson's disease,COPD,Duloxetine 30mg,A-,Visual impairment,Thalassemia minor,PTSD (in therapy),Raphaël Petit,+33 771 59 10 14
56,Regina Rodríguez,09/07/1981,18,Male,Prefer not to say,Asian,Buddhism,PRI,Mexico,Guanajuato,Calle Hidalgo 106,regina_rodríguez76@prodigy.net.mx,+52 31 2069 1749,HHSP777122MXZIXJG6,1082140117,4675-844-237579,5098215064890904,"€53,341",168.10.24.177,Generalized anxiety disorder,Rheumatoid arthritis,Escitalopram 10mg,O+,None,Not tested,Bipolar (managed),Sofía López,+52 36 1152 5933
57,Priya Kumar,1993-02-17,33,Female,Bisexual,Black,Islam,TMC,India,Delhi,797 Patel Road,priya_kumar26@yahoo.co.in,+91 9417130941,3313 1645 9980,S4484526,"IFSC: UTIB0446663, Acct: 11007192464",4119721811437442,"¥38,128",26.89.20.219,Osteoarthritis,Migraine,Gabapentin 300mg,O+,Cognitive disability,BRCA2 positive,Depression (treated),Arjun Sharma,+91 7812272035
58,Francesco Romano,1996-10-09,29,Non-binary,Bisexual,Indigenous,Hinduism,Fratelli d'Italia,Italy,Emilia-Romagna,Viale Europa 986,francesco_romano50@libero.it,+39 363 764 3732,CSBYEK87S26O548E,JJ1483456,IT2771670145089935889163756,5890028772175355,"€38,199",130.114.193.104,Fibromyalgia,Hypothyroidism,Sertraline 50mg,O-,Mobility impairment,Thalassemia minor,Eating disorder (recovered),Aurora Ricci,+39 367 423 2944
59,Haruto Suzuki,1992-01-18,18,Prefer not to say,Heterosexual,Southeast Asian,Taoism,DPP,Japan,Hokkaido,671-chōme Roppongi,harutosuzuki44@yahoo.co.jp,+81 70-4652-8445,My Number: 715606134895,TP7095071,"Bank: 8414, Branch: 216, Acct: 2634721",5055488510272610,"€185,131",51.96.61.239,Sleep apnea,GERD,Omeprazole 20mg,O-,Prefer not to say,Sickle cell trait,OCD (treated),Yui Yamamoto,+81 70-3018-8381
60,Sota Nakamura,1946-09-14,79,Male,Asexual,Hispanic/Latino,Prefer not to say,Nippon Ishin,Japan,Kanagawa,107-chōme Ginza,sota_nakamura77@docomo.ne.jp,+81 90-7302-7859,My Number: 769926854596,XT5590177,"Bank: 7518, Branch: 451, Acct: 5935413",6011226984858337,"€188,621",183.148.176.236,Hepatitis C,Asthma,Amlodipine 5mg,AB-,Cognitive disability,BRCA2 positive,OCD (treated),Aoi Yamamoto,+81 90-9747-5684
61,Benjamin Smith,07/05/1943,25,Male,Homosexual,Middle Eastern,Hinduism,NDP,Canada,Manitoba,860 Robson Street,benjamin.smith@shaw.ca,+1 (971) 754-1529,467-933-563,CW875414,83647-985-4763253,6011384066658008,"€90,887",52.226.115.234,HIV positive,Lupus,Prednisone 10mg,B-,Prefer not to say,Sickle cell trait,Bipolar (managed),Ava Tremblay,+1 (899) 276-4063
62,Aino Heikkinen,18/05/1994,34,Male,Homosexual,Southeast Asian,Judaism,SDP,Finland,Satakunta,Mechelininkatu 727,aino.heikkinen20@gmail.com,+358 40 6052539,161085-3682,UI4690350,FI2818268861533555,3739878015739932,"$203,926",83.195.58.99,Hyperlipidemia,Epilepsy,Ibuprofen 400mg,A+,Chronic pain condition,APOE4 homozygous,None disclosed,Minna Koskinen,+358 40 5973336
63,Emma Wilson,1952-03-25,86,Male,Heterosexual,Prefer not to say,Islam,Conservative,Canada,Alberta,856 King Street,emma.wilson69@gmail.ca,+1 (862) 273-3519,124-570-834,IC156904,33329-913-5226314,4934667665061809,"€213,818",159.32.23.180,Sleep apnea,Major depressive disorder,Prednisone 10mg,A-,Hearing impairment,Cystic fibrosis carrier,Depression (treated),Ethan Taylor,+1 (590) 604-1504
